current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
n2sSCmJ8AspwKIOJ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
NCRJ6fa4CRHx02Ut,2.49,2.49,2.49,2.49,2.49,1.52,1.52,1.52,1.52,4.73,4.73,4.73,4.73,2.91,2.91,2.91,2.91,2.91
n5d2tDXpDm85Xgy0,30.42,30.42,30.42,30.42,30.42,27.94,27.94,27.94,27.94,23.21,23.21,23.21,23.21,9.79,9.79,9.79,9.79,9.79
I2XjHh4k2D6rj838,528.5,528.5,528.5,528.5,528.5,813.19,813.19,813.19,813.19,950.96,950.96,950.96,950.96,376.13,376.13,376.13,376.13,376.13
gJR1Zi8xi9Qebtl5,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
RmLq9ISkZp1mK6W5,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
5dQR7BUSZgGiGnSi,36.4,36.4,36.4,36.4,36.4,14.07,14.07,14.07,14.07,41.73,41.73,41.73,41.73,5.54,5.54,5.54,5.54,5.54
A7sqWymOmUczJOiy,15.63,15.63,15.63,15.63,15.63,18.68,18.68,18.68,18.68,18.93,18.93,18.93,18.93,15.57,15.57,15.57,15.57,15.57
3SApBOq8MXuWhLPy,6.5,6.5,6.5,6.5,6.5,23.9,23.9,23.9,23.9,131.43,131.43,131.43,131.43,36.61,36.61,36.61,36.61,36.61
kOXYF8Wj6BJcrE78,1561.17,1561.17,1561.17,1561.17,1561.17,2932.46,2932.46,2932.46,2932.46,1332.87,1332.87,1332.87,1332.87,1302.64,1302.64,1302.64,1302.64,1302.64
A1g7xnOGcmYwkZbc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
j3UXM8Vt99uVDdJR,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
tPuVeFR5iVMBj2yR,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
8Kc81my9dMoQ5ha2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ljszitaYwInOSh4e,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BZyWhMPRQtLfwjBB,12.98,12.98,12.98,12.98,12.98,20.84,20.84,20.84,20.84,13.25,13.25,13.25,13.25,13.92,13.92,13.92,13.92,13.92
iZOH70AbhlkcTLlo,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cb6e9VTFNfMnptQB,97.56,97.56,97.56,97.56,97.56,48.32,48.32,48.32,48.32,80.49,80.49,80.49,80.49,293.55,293.55,293.55,293.55,293.55
lPBHukBCHsT1bWHP,35.22,35.22,35.22,35.22,35.22,48.07,48.07,48.07,48.07,42.46,42.46,42.46,42.46,30.43,30.43,30.43,30.43,30.43
RWj7CuahtePTF6vY,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Bhu5fSdDAKouW91M,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jIYMvX3DvVnGhtlf,86.88,86.88,86.88,86.88,86.88,116.95,116.95,116.95,116.95,125.15,125.15,125.15,125.15,82.46,82.46,82.46,82.46,82.46
aidAq86ZFd9730xU,40.56,40.56,40.56,40.56,40.56,39.42,39.42,39.42,39.42,34.52,34.52,34.52,34.52,34.94,34.94,34.94,34.94,34.94
6R6vfcGrrBMFN0as,65.44,65.44,65.44,65.44,65.44,118.65,118.65,118.65,118.65,67.13,67.13,67.13,67.13,61.03,61.03,61.03,61.03,61.03
YmmnJdWtPk2BY2xv,123.1,123.1,123.1,123.1,123.1,73.93,73.93,73.93,73.93,65.73,65.73,65.73,65.73,57.33,57.33,57.33,57.33,57.33
9XjFRDLVrCAnUrPC,52.67,52.67,52.67,52.67,52.67,0.0,0.0,0.0,0.0,1.12,1.12,1.12,1.12,0.9,0.9,0.9,0.9,0.9
SyLSJdFxoMOIEAjP,51.51,51.51,51.51,51.51,51.51,58.62,58.62,58.62,58.62,59.19,59.19,59.19,59.19,16.4,16.4,16.4,16.4,16.4
NVCzXNMOs6klpon3,648.04,648.04,648.04,648.04,648.04,694.26,694.26,694.26,694.26,658.25,658.25,658.25,658.25,532.08,532.08,532.08,532.08,532.08
EP182xomTkZT0XES,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cYp9xuKSlLv4C2mj,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0ac9CbqVtn6qkAp3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fUdRTIcZmU7B2UHz,13.34,13.34,13.34,13.34,13.34,46.64,46.64,46.64,46.64,14.11,14.11,14.11,14.11,12.69,12.69,12.69,12.69,12.69
L8aTAfI4vz4afFf6,24.71,24.71,24.71,24.71,24.71,30.99,30.99,30.99,30.99,26.99,26.99,26.99,26.99,21.79,21.79,21.79,21.79,21.79
nBzNLfWPKeFD1VJl,0.01,0.01,0.01,0.01,0.01,3.79,3.79,3.79,3.79,5.51,5.51,5.51,5.51,1.3,1.3,1.3,1.3,1.3
5aLSLqcfKMiIl7qO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pUojzNIYYtkddNZa,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
dlrvrMwPC6wVeKON,9.02,9.02,9.02,9.02,9.02,231.45,231.45,231.45,231.45,4.59,4.59,4.59,4.59,4.4,4.4,4.4,4.4,4.4
seTwauxbj4OgKeGM,25.39,25.39,25.39,25.39,25.39,52.26,52.26,52.26,52.26,52.69,52.69,52.69,52.69,25.18,25.18,25.18,25.18,25.18
nAmTp5sB3XFShyxA,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0x6Z5JjnmVQ2yDwR,73.73,73.73,73.73,73.73,73.73,38.77,38.77,38.77,38.77,37.71,37.71,37.71,37.71,14.9,14.9,14.9,14.9,14.9
TOmyy4Ug5Uq6gxTh,12.26,12.26,12.26,12.26,12.26,11.98,11.98,11.98,11.98,14.07,14.07,14.07,14.07,7.34,7.34,7.34,7.34,7.34
6LWR22lB8IcpziIq,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
D9xT22VX0ODo1aDy,168.92,168.92,168.92,168.92,168.92,219.07,219.07,219.07,219.07,167.07,167.07,167.07,167.07,103.73,103.73,103.73,103.73,103.73
7PoDp04H9FwPLsYp,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mHBIp4evjnMGiIOa,95.49,95.49,95.49,95.49,95.49,277.96,277.96,277.96,277.96,121.91,121.91,121.91,121.91,3.29,3.29,3.29,3.29,3.29
WL6008cWzUBRey5W,79.25,79.25,79.25,79.25,79.25,29.91,29.91,29.91,29.91,23.94,23.94,23.94,23.94,14.95,14.95,14.95,14.95,14.95
aZvpLwjK6tN1wAmU,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
U9Wmp6bauAyi7wmO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
tRswjavp0ZY3PwXa,130.1,130.1,130.1,130.1,130.1,125.91,125.91,125.91,125.91,120.81,120.81,120.81,120.81,54.41,54.41,54.41,54.41,54.41
N7PYaRYRCykzsVzL,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
bmsPa8MNyjooZRf9,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
qcOh3ZJJApfWI2pg,131.23,131.23,131.23,131.23,131.23,134.22,134.22,134.22,134.22,154.7,154.7,154.7,154.7,65.47,65.47,65.47,65.47,65.47
CdMw0i1x6CMREUZP,463.2,463.2,463.2,463.2,463.2,343.66,343.66,343.66,343.66,591.79,591.79,591.79,591.79,329.16,329.16,329.16,329.16,329.16
ZmIF1vp2aZ3A0NtR,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
7Dm87ApeqKwEpp3S,0.13,0.13,0.13,0.13,0.13,12.32,12.32,12.32,12.32,29.05,29.05,29.05,29.05,0.08,0.08,0.08,0.08,0.08
lu5vKjRPJ5Sxs5fn,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
9OeMU95rAiaS5nK3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
SwEbT9MnKnT7aEQT,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
eFqyJxx7JpX1H4T2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
R8p9HIU2M6EdEUuI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
eJDgFhHlUDM55FaV,10.28,10.28,10.28,10.28,10.28,12.46,12.46,12.46,12.46,17.53,17.53,17.53,17.53,4.25,4.25,4.25,4.25,4.25
9czepJssOZjhiRuB,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ZMJsZoV6kGav7zDb,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
E6Ek5yniFPl0arL0,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
s28z01CXHEXCz4xH,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
trX2TISswFVpaEA8,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
8hr3DcxGYZj412Pi,0.28,0.28,0.28,0.28,0.28,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,1.72,1.72,1.72,1.72,1.72
SHRrq8p8xhLFphoN,24.03,24.03,24.03,24.03,24.03,11.89,11.89,11.89,11.89,10.93,10.93,10.93,10.93,6.76,6.76,6.76,6.76,6.76
kT0z0xE89CPZvXlp,742.01,742.01,742.01,742.01,742.01,705.08,705.08,705.08,705.08,711.46,711.46,711.46,711.46,471.42,471.42,471.42,471.42,471.42
iV51fTHaKuD0R8O7,108.92,108.92,108.92,108.92,108.92,56.46,56.46,56.46,56.46,33.68,33.68,33.68,33.68,44.71,44.71,44.71,44.71,44.71
H1fDaWkghHCvEpnI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
qfmdwS08c4m3vrRx,31.25,31.25,31.25,31.25,31.25,81.48,81.48,81.48,81.48,74.51,74.51,74.51,74.51,41.96,41.96,41.96,41.96,41.96
4dxBWKCJSvDt8fXl,56.37,56.37,56.37,56.37,56.37,58.33,58.33,58.33,58.33,41.88,41.88,41.88,41.88,70.84,70.84,70.84,70.84,70.84
AhcMz652QEPfI2Ia,88.82,88.82,88.82,88.82,88.82,116.32,116.32,116.32,116.32,63.52,63.52,63.52,63.52,62.74,62.74,62.74,62.74,62.74
DPiNzPQ62Hv30gko,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
z67Jf30yejoTl0fS,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
GgZR5kc2BxSWJwf0,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JLhlHIVPhNvwpxTY,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
uHK0wzhENXimhXN1,36.5,36.5,36.5,36.5,36.5,58.64,58.64,58.64,58.64,32.66,32.66,32.66,32.66,31.9,31.9,31.9,31.9,31.9
sWV2gUpJFuXoqoPa,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
03n28YA8ljfM9tor,6.4,6.4,6.4,6.4,6.4,62.57,62.57,62.57,62.57,39.23,39.23,39.23,39.23,87.0,87.0,87.0,87.0,87.0
mWmRTJQsewJ1yguI,1366.95,1366.95,1366.95,1366.95,1366.95,1456.68,1456.68,1456.68,1456.68,845.31,845.31,845.31,845.31,410.62,410.62,410.62,410.62,410.62
9xQttSQw96PpwXgP,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
VjpsewOX1ZRERo4g,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
K2OKRXA7PsHff05S,91.24,91.24,91.24,91.24,91.24,79.37,79.37,79.37,79.37,117.03,117.03,117.03,117.03,77.58,77.58,77.58,77.58,77.58
WpMVRTmtNPoR7HSJ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
m4EGBafzr4SmgyaU,267.35,267.35,267.35,267.35,267.35,412.71,412.71,412.71,412.71,431.42,431.42,431.42,431.42,177.76,177.76,177.76,177.76,177.76
y1rokcZNVT4lBAf8,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
XrRqp5flSXsDOmI0,219.13,219.13,219.13,219.13,219.13,229.85,229.85,229.85,229.85,222.98,222.98,222.98,222.98,134.19,134.19,134.19,134.19,134.19
zqLSCw6bJGUB019O,74.27,74.27,74.27,74.27,74.27,102.37,102.37,102.37,102.37,62.49,62.49,62.49,62.49,39.19,39.19,39.19,39.19,39.19
EnE09Rq9ZKtT8Y72,28.1,28.1,28.1,28.1,28.1,9.43,9.43,9.43,9.43,3.97,3.97,3.97,3.97,4.64,4.64,4.64,4.64,4.64
92OH2GfQj6TAwFop,70.38,70.38,70.38,70.38,70.38,115.91,115.91,115.91,115.91,52.36,52.36,52.36,52.36,43.19,43.19,43.19,43.19,43.19
U5hqrkP72Wg46TVc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
oGLWTbLYJrlURsCY,216.16,216.16,216.16,216.16,216.16,210.88,210.88,210.88,210.88,203.57,203.57,203.57,203.57,253.3,253.3,253.3,253.3,253.3
fzGMCtqhBUaGrKGc,65.83,65.83,65.83,65.83,65.83,73.35,73.35,73.35,73.35,41.34,41.34,41.34,41.34,46.37,46.37,46.37,46.37,46.37
2vSaE6YJZABkPUP6,13.64,13.64,13.64,13.64,13.64,22.2,22.2,22.2,22.2,14.87,14.87,14.87,14.87,7.73,7.73,7.73,7.73,7.73
emmnmhxtIgmFf4bC,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ZuXZkLmXj1ma6342,72.89,72.89,72.89,72.89,72.89,80.53,80.53,80.53,80.53,143.77,143.77,143.77,143.77,65.77,65.77,65.77,65.77,65.77
FRuuA6P4IDcqT7oa,68.12,68.12,68.12,68.12,68.12,86.26,86.26,86.26,86.26,101.07,101.07,101.07,101.07,122.92,122.92,122.92,122.92,122.92
0z8sGQRkd1D8Qixz,10.87,10.87,10.87,10.87,10.87,41.52,41.52,41.52,41.52,34.45,34.45,34.45,34.45,20.69,20.69,20.69,20.69,20.69
TkdQWX97DFcUL1NX,68.37,68.37,68.37,68.37,68.37,59.88,59.88,59.88,59.88,50.9,50.9,50.9,50.9,27.16,27.16,27.16,27.16,27.16
YtmSwgjcI61LrsA1,183.2,183.2,183.2,183.2,183.2,307.91,307.91,307.91,307.91,93.84,93.84,93.84,93.84,174.93,174.93,174.93,174.93,174.93
q9i52NlQFxHBqyMo,200.14,200.14,200.14,200.14,200.14,448.58,448.58,448.58,448.58,873.07,873.07,873.07,873.07,117.39,117.39,117.39,117.39,117.39
yQZ37MYxYC2nyNdS,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
absxsdoK6TMY3r7s,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Wf9vmPZpypXgmJHP,126.79,126.79,126.79,126.79,126.79,70.05,70.05,70.05,70.05,48.8,48.8,48.8,48.8,22.1,22.1,22.1,22.1,22.1
wOaL2WDUuL2Bv7sM,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jvJCq7raJ6SPXQvx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
vgCJL7qTAau9KX8c,71.83,71.83,71.83,71.83,71.83,70.96,70.96,70.96,70.96,15.23,15.23,15.23,15.23,134.75,134.75,134.75,134.75,134.75
38odqsTmzSEZ8S1M,40.2,40.2,40.2,40.2,40.2,26.18,26.18,26.18,26.18,69.44,69.44,69.44,69.44,34.41,34.41,34.41,34.41,34.41
UlpelTu8gTPAjncA,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
OaacUjLOqEq7yQc9,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
EC6qgz5krXZROEam,16.51,16.51,16.51,16.51,16.51,36.21,36.21,36.21,36.21,12.77,12.77,12.77,12.77,35.99,35.99,35.99,35.99,35.99
Pv5dvO0eiLmayLl5,3.7,3.7,3.7,3.7,3.7,7.87,7.87,7.87,7.87,5.09,5.09,5.09,5.09,16.76,16.76,16.76,16.76,16.76
eAO5yYoqBSzx5FhD,43.01,43.01,43.01,43.01,43.01,36.81,36.81,36.81,36.81,19.1,19.1,19.1,19.1,13.24,13.24,13.24,13.24,13.24
msNGO5WedOJLcXS8,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ldIShavBarpJODMo,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
1npreNLFQ8sIcRP9,5.97,5.97,5.97,5.97,5.97,3.4,3.4,3.4,3.4,3.69,3.69,3.69,3.69,3.39,3.39,3.39,3.39,3.39
w1ZEYdv4T2ZUfAnR,22.27,22.27,22.27,22.27,22.27,39.59,39.59,39.59,39.59,82.67,82.67,82.67,82.67,9.12,9.12,9.12,9.12,9.12
lhmGBKOZAjcGvk3b,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
TphAWxfp0NDRWJDE,15.92,15.92,15.92,15.92,15.92,19.06,19.06,19.06,19.06,20.24,20.24,20.24,20.24,34.75,34.75,34.75,34.75,34.75
FwbsNU04C0djlWT1,93.78,93.78,93.78,93.78,93.78,113.49,113.49,113.49,113.49,223.45,223.45,223.45,223.45,112.24,112.24,112.24,112.24,112.24
Yg93A7ekE7wikg0U,216.86,216.86,216.86,216.86,216.86,252.26,252.26,252.26,252.26,256.62,256.62,256.62,256.62,93.75,93.75,93.75,93.75,93.75
bSDdNPSmR8Jr8oZZ,48.08,48.08,48.08,48.08,48.08,101.89,101.89,101.89,101.89,57.47,57.47,57.47,57.47,38.87,38.87,38.87,38.87,38.87
4SxudMHwcQqB9hTV,0.24,0.24,0.24,0.24,0.24,5.85,5.85,5.85,5.85,0.46,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0
0MM0Xo5xAmQ3I5gW,348.6,348.6,348.6,348.6,348.6,329.06,329.06,329.06,329.06,206.78,206.78,206.78,206.78,161.62,161.62,161.62,161.62,161.62
f9v4HVvHfxTy4w67,42.79,42.79,42.79,42.79,42.79,20.12,20.12,20.12,20.12,21.73,21.73,21.73,21.73,22.38,22.38,22.38,22.38,22.38
FC4BTEEY7gpsx5mF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6J52exUbguiYF2lt,30.96,30.96,30.96,30.96,30.96,25.04,25.04,25.04,25.04,20.25,20.25,20.25,20.25,6.19,6.19,6.19,6.19,6.19
tguZKzWVgYssCz2L,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
oDgRBCkDPNZcWsHG,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
U7oLpdwLCYMLWCiO,258.01,258.01,258.01,258.01,258.01,94.96,94.96,94.96,94.96,162.72,162.72,162.72,162.72,83.79,83.79,83.79,83.79,83.79
qKWyzwfKisCgagkH,22.31,22.31,22.31,22.31,22.31,30.33,30.33,30.33,30.33,21.62,21.62,21.62,21.62,8.62,8.62,8.62,8.62,8.62
Sr5yxxZ8fdcXz0lu,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ON9WJq3Ek2FV4Vdy,0.66,0.66,0.66,0.66,0.66,24.75,24.75,24.75,24.75,59.41,59.41,59.41,59.41,136.54,136.54,136.54,136.54,136.54
g5R6B6mnnMr5UoyJ,84.09,84.09,84.09,84.09,84.09,80.74,80.74,80.74,80.74,60.36,60.36,60.36,60.36,41.34,41.34,41.34,41.34,41.34
tJTzKwl6WuisbHvI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
EJxnvnYBG4U6iYwc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
siZE1krwVxdba5x2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
NzmKeBSMKfSTNTRX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
opbxmIH82zJoCtUq,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
4aHHrxwEZfIVidJR,6.29,6.29,6.29,6.29,6.29,5.77,5.77,5.77,5.77,8.73,8.73,8.73,8.73,2.86,2.86,2.86,2.86,2.86
yACyMNF0PtnITbQe,38.83,38.83,38.83,38.83,38.83,60.28,60.28,60.28,60.28,43.2,43.2,43.2,43.2,27.05,27.05,27.05,27.05,27.05
6FVopJHfqKknB53P,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
3IDYQiujkflGDIUe,4.99,4.99,4.99,4.99,4.99,17.86,17.86,17.86,17.86,21.87,21.87,21.87,21.87,5.48,5.48,5.48,5.48,5.48
QYKSTYEHqtvyhKAt,6.71,6.71,6.71,6.71,6.71,25.4,25.4,25.4,25.4,39.04,39.04,39.04,39.04,1.18,1.18,1.18,1.18,1.18
Tfhm0cyZzp7Q83Nl,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Pi8t7PZcb42xh1kt,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xruwq52tfmCnUh4u,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
T9FNPpBK8IXjEorT,57.47,57.47,57.47,57.47,57.47,18.69,18.69,18.69,18.69,19.94,19.94,19.94,19.94,14.67,14.67,14.67,14.67,14.67
brcIbZD31hp9fskf,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
S4xqqZ6TPbnWaJbU,86.8,86.8,86.8,86.8,86.8,66.06,66.06,66.06,66.06,89.53,89.53,89.53,89.53,85.1,85.1,85.1,85.1,85.1
s6OToQaPWM8OMHxe,204.24,204.24,204.24,204.24,204.24,8.92,8.92,8.92,8.92,4.5,4.5,4.5,4.5,4.44,4.44,4.44,4.44,4.44
BGBghcplUVFE95aV,38.21,38.21,38.21,38.21,38.21,45.92,45.92,45.92,45.92,53.93,53.93,53.93,53.93,32.52,32.52,32.52,32.52,32.52
41R54Wc65JcC7QlQ,50.76,50.76,50.76,50.76,50.76,45.17,45.17,45.17,45.17,26.47,26.47,26.47,26.47,43.56,43.56,43.56,43.56,43.56
YFOwEpd8CPYRNL1P,37.43,37.43,37.43,37.43,37.43,38.9,38.9,38.9,38.9,14.42,14.42,14.42,14.42,63.98,63.98,63.98,63.98,63.98
